Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 16384x2048
Grid: 16384×2048
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 1d366ac load on device 'cuda:1' took 2.50 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000013
Estimated steps needed: 15509
==================================================
Run 1/7 completed in 177.4342 seconds
Run 2/7 completed in 131.8922 seconds
Run 3/7 completed in 94.7067 seconds
Run 4/7 completed in 95.0126 seconds
Run 5/7 completed in 95.1059 seconds
Run 6/7 completed in 95.0112 seconds
Step     20 | t=0.00026/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5500 | speed=228.0 steps/s
Step  11640 | t=0.15010/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5282 | speed=19.5 steps/s
Step  11660 | t=0.15036/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5281 | speed=19.5 steps/s
Step  11680 | t=0.15062/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5281 | speed=19.5 steps/s
Step  11700 | t=0.15088/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5281 | speed=19.5 steps/s
Step  11720 | t=0.15114/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5280 | speed=19.5 steps/s
Step  11740 | t=0.15139/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5280 | speed=19.5 steps/s
Step  11760 | t=0.15165/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5279 | speed=19.5 steps/s
Step  11780 | t=0.15191/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5279 | speed=19.5 steps/s
Step  11800 | t=0.15217/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5279 | speed=19.5 steps/s
Step  11820 | t=0.15243/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5278 | speed=19.5 steps/s
Step  11840 | t=0.15268/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5278 | speed=19.5 steps/s
Step  11860 | t=0.15294/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5278 | speed=19.5 steps/s
Step  11880 | t=0.15320/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5277 | speed=19.5 steps/s
Step  11900 | t=0.15346/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5277 | speed=19.5 steps/s
Step  11920 | t=0.15371/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5276 | speed=19.5 steps/s
Step  11940 | t=0.15397/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5276 | speed=19.5 steps/s
Step  11960 | t=0.15423/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5276 | speed=19.5 steps/s
Step  11980 | t=0.15449/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5275 | speed=19.5 steps/s
Step  12000 | t=0.15475/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5275 | speed=19.5 steps/s
Step  12020 | t=0.15500/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5275 | speed=19.5 steps/s
Step  12040 | t=0.15526/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5274 | speed=19.5 steps/s
Step  12060 | t=0.15552/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5274 | speed=19.5 steps/s
Step  12080 | t=0.15578/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5273 | speed=19.6 steps/s
Step  12100 | t=0.15603/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5273 | speed=19.6 steps/s
Step  12120 | t=0.15629/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5273 | speed=19.6 steps/s
Step  12140 | t=0.15655/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5272 | speed=19.6 steps/s
Step  12160 | t=0.15681/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5272 | speed=19.6 steps/s
Step  12180 | t=0.15707/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5272 | speed=19.6 steps/s
Step  12200 | t=0.15732/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5271 | speed=19.6 steps/s
Step  12220 | t=0.15758/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5271 | speed=19.6 steps/s
Step  12240 | t=0.15784/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5270 | speed=19.6 steps/s
Step  12260 | t=0.15810/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5270 | speed=19.6 steps/s
Step  12280 | t=0.15835/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5270 | speed=19.6 steps/s
Step  12300 | t=0.15861/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5269 | speed=19.6 steps/s
Step  12320 | t=0.15887/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5269 | speed=19.6 steps/s
Step  12340 | t=0.15913/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5269 | speed=19.6 steps/s
Step  12360 | t=0.15939/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5268 | speed=19.6 steps/s
Step  12380 | t=0.15964/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5268 | speed=19.6 steps/s
Step  12400 | t=0.15990/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5267 | speed=19.6 steps/s
Step  12420 | t=0.16016/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5267 | speed=19.6 steps/s
Step  12440 | t=0.16042/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5267 | speed=19.6 steps/s
Step  12460 | t=0.16067/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5266 | speed=19.6 steps/s
Step  12480 | t=0.16093/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5266 | speed=19.6 steps/s
Step  12500 | t=0.16119/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5266 | speed=19.6 steps/s
Step  12520 | t=0.16145/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5265 | speed=19.6 steps/s
Step  12540 | t=0.16171/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5265 | speed=19.7 steps/s
Step  12560 | t=0.16196/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5264 | speed=19.7 steps/s
Step  12580 | t=0.16222/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5264 | speed=19.7 steps/s
Step  12600 | t=0.16248/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5264 | speed=19.7 steps/s
Step  12620 | t=0.16274/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5263 | speed=19.7 steps/s
Step  12640 | t=0.16299/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5263 | speed=19.7 steps/s
Step  12660 | t=0.16325/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5263 | speed=19.7 steps/s
Step  12680 | t=0.16351/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5262 | speed=19.7 steps/s
Step  12700 | t=0.16377/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5262 | speed=19.7 steps/s
Step  12720 | t=0.16403/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5261 | speed=19.7 steps/s
Step  12740 | t=0.16428/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5261 | speed=19.7 steps/s
Step  12760 | t=0.16454/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5261 | speed=19.7 steps/s
Step  12780 | t=0.16480/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5260 | speed=19.7 steps/s
Step  12800 | t=0.16506/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5260 | speed=19.7 steps/s
Step  12820 | t=0.16531/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5260 | speed=19.7 steps/s
Step  12840 | t=0.16557/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5259 | speed=19.7 steps/s
Step  12860 | t=0.16583/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5259 | speed=19.7 steps/s
Step  12880 | t=0.16609/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5258 | speed=19.7 steps/s
Step  12900 | t=0.16635/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5258 | speed=19.7 steps/s
Step  12920 | t=0.16660/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5258 | speed=19.7 steps/s
Step  12940 | t=0.16686/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5257 | speed=19.7 steps/s
Step  12960 | t=0.16712/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5257 | speed=19.7 steps/s
Step  12980 | t=0.16738/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5257 | speed=19.7 steps/s
Step  13000 | t=0.16763/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5256 | speed=19.7 steps/s
Step  13020 | t=0.16789/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5256 | speed=19.7 steps/s
Step  13040 | t=0.16815/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5255 | speed=19.8 steps/s
Step  13060 | t=0.16841/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5255 | speed=19.8 steps/s
Step  13080 | t=0.16867/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5255 | speed=19.8 steps/s
Step  13100 | t=0.16892/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5254 | speed=19.8 steps/s
Step  13120 | t=0.16918/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5254 | speed=19.8 steps/s
Step  13140 | t=0.16944/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5254 | speed=19.8 steps/s
Step  13160 | t=0.16970/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5253 | speed=19.8 steps/s
Step  13180 | t=0.16995/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5253 | speed=19.8 steps/s
Step  13200 | t=0.17021/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5252 | speed=19.8 steps/s
Step  13220 | t=0.17047/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5252 | speed=19.8 steps/s
Step  13240 | t=0.17073/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5252 | speed=19.8 steps/s
Step  13260 | t=0.17099/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5251 | speed=19.8 steps/s
Step  13280 | t=0.17124/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5251 | speed=19.8 steps/s
Step  13300 | t=0.17150/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5251 | speed=19.8 steps/s
Step  13320 | t=0.17176/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5250 | speed=19.8 steps/s
Step  13340 | t=0.17202/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5250 | speed=19.8 steps/s
Step  13360 | t=0.17227/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5249 | speed=19.8 steps/s
Step  13380 | t=0.17253/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5249 | speed=19.8 steps/s
Step  13400 | t=0.17279/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5249 | speed=19.8 steps/s
Step  13420 | t=0.17305/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5248 | speed=19.8 steps/s
Step  13440 | t=0.17331/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5248 | speed=19.8 steps/s
Step  13460 | t=0.17356/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5248 | speed=19.8 steps/s
Step  13480 | t=0.17382/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5247 | speed=19.8 steps/s
Step  13500 | t=0.17408/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5247 | speed=19.8 steps/s
Step  13520 | t=0.17434/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5246 | speed=19.8 steps/s
Step  13540 | t=0.17459/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5246 | speed=19.8 steps/s
Step  13560 | t=0.17485/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5246 | speed=19.9 steps/s
Step  13580 | t=0.17511/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5245 | speed=19.9 steps/s
Step  13600 | t=0.17537/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5245 | speed=19.9 steps/s
Step  13620 | t=0.17563/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5245 | speed=19.9 steps/s
Step  13640 | t=0.17588/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5244 | speed=19.9 steps/s
Step  13660 | t=0.17614/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5244 | speed=19.9 steps/s
Step  13680 | t=0.17640/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5243 | speed=19.9 steps/s
Step  13700 | t=0.17666/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5243 | speed=19.9 steps/s
Step  13720 | t=0.17692/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5243 | speed=19.9 steps/s
Step  13740 | t=0.17717/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5242 | speed=19.9 steps/s
Step  13760 | t=0.17743/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5242 | speed=19.9 steps/s
Step  13780 | t=0.17769/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5242 | speed=19.9 steps/s
Step  13800 | t=0.17795/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5241 | speed=19.9 steps/s
Step  13820 | t=0.17820/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5241 | speed=19.9 steps/s
Step  13840 | t=0.17846/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5240 | speed=19.9 steps/s
Step  13860 | t=0.17872/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5240 | speed=19.9 steps/s
Step  13880 | t=0.17898/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5240 | speed=19.9 steps/s
Step  13900 | t=0.17924/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5239 | speed=19.9 steps/s
Step  13920 | t=0.17949/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5239 | speed=19.9 steps/s
Step  13940 | t=0.17975/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5239 | speed=19.9 steps/s
Step  13960 | t=0.18001/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5238 | speed=19.9 steps/s
Step  13980 | t=0.18027/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5238 | speed=19.9 steps/s
Step  14000 | t=0.18052/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5237 | speed=19.9 steps/s
Step  14020 | t=0.18078/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5237 | speed=19.9 steps/s
Step  14040 | t=0.18104/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5237 | speed=19.9 steps/s
Step  14060 | t=0.18130/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5236 | speed=19.9 steps/s
Step  14080 | t=0.18156/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5236 | speed=19.9 steps/s
Step  14100 | t=0.18181/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5236 | speed=19.9 steps/s
Step  14120 | t=0.18207/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5235 | speed=20.0 steps/s
Step  14140 | t=0.18233/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5235 | speed=20.0 steps/s
Step  14160 | t=0.18259/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5234 | speed=20.0 steps/s
Step  14180 | t=0.18284/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5234 | speed=20.0 steps/s
Step  14200 | t=0.18310/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5234 | speed=20.0 steps/s
Step  14220 | t=0.18336/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5233 | speed=20.0 steps/s
Step  14240 | t=0.18362/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5233 | speed=20.0 steps/s
Step  14260 | t=0.18388/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5233 | speed=20.0 steps/s
Step  14280 | t=0.18413/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5232 | speed=20.0 steps/s
Step  14300 | t=0.18439/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5232 | speed=20.0 steps/s
Step  14320 | t=0.18465/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5231 | speed=20.0 steps/s
Step  14340 | t=0.18491/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5231 | speed=20.0 steps/s
Step  14360 | t=0.18516/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5231 | speed=20.0 steps/s
Step  14380 | t=0.18542/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5230 | speed=20.0 steps/s
Step  14400 | t=0.18568/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5230 | speed=20.0 steps/s
Step  14420 | t=0.18594/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5230 | speed=20.0 steps/s
Step  14440 | t=0.18620/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5229 | speed=20.0 steps/s
Step  14460 | t=0.18645/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5229 | speed=20.0 steps/s
Step  14480 | t=0.18671/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5228 | speed=20.0 steps/s
Step  14500 | t=0.18697/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5228 | speed=20.0 steps/s
Step  14520 | t=0.18723/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5228 | speed=20.0 steps/s
Step  14540 | t=0.18748/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5227 | speed=20.0 steps/s
Step  14560 | t=0.18774/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5227 | speed=20.0 steps/s
Step  14580 | t=0.18800/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5227 | speed=20.0 steps/s
Step  14600 | t=0.18826/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5226 | speed=20.0 steps/s
Step  14620 | t=0.18852/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5226 | speed=20.0 steps/s
Step  14640 | t=0.18877/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5225 | speed=20.0 steps/s
Step  14660 | t=0.18903/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5225 | speed=20.0 steps/s
Step  14680 | t=0.18929/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5225 | speed=20.0 steps/s
Step  14700 | t=0.18955/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5224 | speed=20.0 steps/s
Step  14720 | t=0.18980/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5224 | speed=20.0 steps/s
Step  14740 | t=0.19006/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5224 | speed=20.0 steps/s
Step  14760 | t=0.19032/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5223 | speed=20.1 steps/s
Step  14780 | t=0.19058/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5223 | speed=20.1 steps/s
Step  14800 | t=0.19084/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5222 | speed=20.1 steps/s
Step  14820 | t=0.19109/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5222 | speed=20.1 steps/s
Step  14840 | t=0.19135/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5222 | speed=20.1 steps/s
Step  14860 | t=0.19161/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5221 | speed=20.1 steps/s
Step  14880 | t=0.19187/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5221 | speed=20.1 steps/s
Step  14900 | t=0.19212/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5221 | speed=20.1 steps/s
Step  14920 | t=0.19238/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5220 | speed=20.1 steps/s
Step  14940 | t=0.19264/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5220 | speed=20.1 steps/s
Step  14960 | t=0.19290/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5219 | speed=20.1 steps/s
Step  14980 | t=0.19316/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5219 | speed=20.1 steps/s
Step  15000 | t=0.19341/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5219 | speed=20.1 steps/s
Step  15020 | t=0.19367/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5218 | speed=20.1 steps/s
Step  15040 | t=0.19393/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5218 | speed=20.1 steps/s
Step  15060 | t=0.19419/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5218 | speed=20.1 steps/s
Step  15080 | t=0.19444/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5217 | speed=20.1 steps/s
Step  15100 | t=0.19470/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5217 | speed=20.1 steps/s
Step  15120 | t=0.19496/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5216 | speed=20.1 steps/s
Step  15140 | t=0.19522/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5216 | speed=20.1 steps/s
Step  15160 | t=0.19548/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5216 | speed=20.1 steps/s
Step  15180 | t=0.19573/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5215 | speed=20.1 steps/s
Step  15200 | t=0.19599/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5215 | speed=20.1 steps/s
Step  15220 | t=0.19625/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5215 | speed=20.1 steps/s
Step  15240 | t=0.19651/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5214 | speed=20.1 steps/s
Step  15260 | t=0.19676/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5214 | speed=20.1 steps/s
Step  15280 | t=0.19702/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5213 | speed=20.1 steps/s
Step  15300 | t=0.19728/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5213 | speed=20.1 steps/s
Step  15320 | t=0.19754/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5213 | speed=20.1 steps/s
Step  15340 | t=0.19780/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5212 | speed=20.1 steps/s
Step  15360 | t=0.19805/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5212 | speed=20.1 steps/s
Step  15380 | t=0.19831/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5212 | speed=20.1 steps/s
Step  15400 | t=0.19857/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5211 | speed=20.2 steps/s
Step  15420 | t=0.19883/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5211 | speed=20.2 steps/s
Step  15440 | t=0.19909/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5210 | speed=20.2 steps/s
Step  15460 | t=0.19934/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5210 | speed=20.2 steps/s
Step  15480 | t=0.19960/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5210 | speed=20.2 steps/s
Step  15500 | t=0.19986/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5209 | speed=20.2 steps/s
Run 7/7 completed in 769.4105 seconds

==================================================
Discarding Run 1 (Warm-up): 177.4342s
Best execution time (Runs 2-7): 94.7067 seconds
Total Steps: 15511
Achieved TFLOPS: 5.495521 TFLOPS
==================================================

==================================================
CREATING FINAL PLOTS
==================================================

✓ Final plots saved as 'final_results.png' and 'midplane_profiles.png'

==================================================
VALIDATION WITH EXACT SOD SOLUTION
==================================================

L1 Errors at t=0.2:
  Density:  0.000185
